,id,src,hash,views,likes,reposts,comment_numb,date,owner_id,date_added
39,12540,science_technology,qn4tuTb09ULY-ER2FCx774hdE9A,265909.0,4875.0,1130.0,0.0,2023-07-28 11:29:14,-31976785,2023-07-30
40,12541,science_technology,AUpwQ0Fi4K1PvdOYReu6b9c6uEg,108649.0,866.0,906.0,0.0,2023-07-28 10:24:00,-31976785,2023-07-30
41,12542,science_technology,Nk1X3VFIglKUsxZZcKC2N3EvPPc,74507.0,321.0,24.0,0.0,2023-07-28 09:24:00,-31976785,2023-07-30
42,12543,science_technology,Va9YVQPY6QpxE1FSpsjnPFsy7-g,98558.0,426.0,24.0,0.0,2023-07-27 23:44:16,-31976785,2023-07-30
43,12544,science_technology,eQfb73_QlFEup0dw8-5Wx07LFOA,245939.0,2755.0,1239.0,0.0,2023-07-27 22:40:18,-31976785,2023-07-30
44,12545,science_technology,wGsuzkJAezmPORV1Q8if5-Ng_yA,229922.0,1561.0,535.0,0.0,2023-07-27 21:00:01,-31976785,2023-07-30
45,12546,science_technology,9wfWDGUhTwkDqHFHMpEBJrt1SPw,96415.0,468.0,103.0,0.0,2023-07-27 20:00:01,-31976785,2023-07-30
46,12547,science_technology,gCOpgrf2YnhnfpDPjMuPuV7VfvE,68774.0,224.0,81.0,0.0,2023-07-27 19:00:01,-31976785,2023-07-30
47,12548,science_technology,xU2-qcLymA_XlUt06P1Q18WX3Ck,78645.0,177.0,114.0,0.0,2023-07-27 17:32:25,-31976785,2023-07-30
48,12549,science_technology,Vd_3NbhOOsNDjkBoJQFJS1qipCk,75224.0,789.0,471.0,0.0,2023-07-27 16:24:00,-31976785,2023-07-30
49,12550,science_technology,yYWy7fsO6y-7peIAfxQP_zu_39M,58079.0,105.0,115.0,0.0,2023-07-27 15:57:00,-31976785,2023-07-30
50,12551,science_technology,dDBm03ZB24jz1VBMMP7HmgbLstY,66941.0,193.0,83.0,0.0,2023-07-27 15:24:00,-31976785,2023-07-30
51,12552,science_technology,09mo7CvzuuGCDU68XZr3QbWzMMA,74898.0,461.0,410.0,0.0,2023-07-27 15:06:19,-31976785,2023-07-30
52,12553,science_technology,8Elpthdo4GXNa9sGu9O0_Ud-NF4,89231.0,691.0,74.0,0.0,2023-07-27 13:56:16,-31976785,2023-07-30
53,12554,science_technology,iu0ltV2WzggIDjNLUS9_ZH1lv1A,118692.0,762.0,979.0,0.0,2023-07-27 12:37:07,-31976785,2023-07-30
54,12555,science_technology,4uOnFzqHKhdl_CkPEdolE_9VoC4,74051.0,705.0,24.0,0.0,2023-07-27 11:24:00,-31976785,2023-07-30
55,12556,science_technology,E5QupAV4XQf4iFsAF1sR_sc2ViM,69074.0,789.0,159.0,0.0,2023-07-27 10:24:00,-31976785,2023-07-30
56,12557,science_technology,DQdMpmV-vMK9gQf1B8PtfVREvpE,131249.0,416.0,32.0,0.0,2023-07-27 09:50:00,-31976785,2023-07-30
57,12558,science_technology,IFR3w71oAc5GBDkxuMjCr4oA1tI,98707.0,38.0,8.0,0.0,2023-07-27 08:50:00,-31976785,2023-07-30
58,12559,science_technology,4NAxrlMrdZpSMq7AtkvuRGejeMc,79342.0,448.0,79.0,0.0,2023-07-26 23:54:00,-31976785,2023-07-30
59,12560,science_technology,ImvBPT8mOMZqXK7ZlpFTF9YW6z0,75708.0,340.0,137.0,0.0,2023-07-26 22:54:00,-31976785,2023-07-30
60,12561,science_technology,VTsKf8QBD3mxWoS-0VprnqHnjY4,66516.0,254.0,44.0,0.0,2023-07-26 21:54:00,-31976785,2023-07-30
61,12562,science_technology,81hffzVMxexsMetOS-BJCdhGYfc,99702.0,518.0,120.0,0.0,2023-07-26 20:55:39,-31976785,2023-07-30
62,12563,science_technology,hI7Jv6nOAoOnIX7fDXviNVxQbag,69807.0,332.0,97.0,0.0,2023-07-26 19:54:05,-31976785,2023-07-30
63,12564,science_technology,Q7GO2P-PXWMBnUyro5Rc5yyrtlg,53289.0,268.0,26.0,0.0,2023-07-26 18:53:45,-31976785,2023-07-30
64,12565,science_technology,zWDLwQ4SkDTlzmoYkEj5Z8FdnG8,60770.0,196.0,344.0,0.0,2023-07-26 17:24:00,-31976785,2023-07-30
65,12566,science_technology,HNCb1IZzowk1ZjFbOa85AN6P6EE,82415.0,448.0,400.0,0.0,2023-07-26 16:32:31,-31976785,2023-07-30
66,12567,science_technology,-ivyF7IGyeu8QT0JlgOZsJ10xyQ,71510.0,322.0,21.0,0.0,2023-07-26 15:46:42,-31976785,2023-07-30
67,12568,science_technology,9nuzzDvvplvQMrGr-SskQZn08ic,679589.0,5473.0,5613.0,0.0,2023-07-26 14:38:57,-31976785,2023-07-30
68,12569,science_technology,Y519MsGVP2FxmouhDjwNzY3z5x0,73731.0,807.0,241.0,0.0,2023-07-26 13:35:08,-31976785,2023-07-30
69,12570,science_technology,2xrKwSyDAZLKujnf3pN1a_cUl_4,94378.0,303.0,47.0,0.0,2023-07-26 12:31:39,-31976785,2023-07-30
70,12571,science_technology,FMkvIiL5qMAroFrL0cO111h7F5c,92049.0,452.0,29.0,0.0,2023-07-26 11:34:42,-31976785,2023-07-30
71,12572,science_technology,j5Tco_QSHiQvgw4gZGVLyFzh3r4,80815.0,344.0,428.0,0.0,2023-07-26 10:24:00,-31976785,2023-07-30
72,12573,science_technology,5R2TQuz7PiT-3ozeK0UiGOmZ_5A,73233.0,216.0,32.0,0.0,2023-07-26 09:24:00,-31976785,2023-07-30
73,12574,science_technology,e95ROLMxZ8B4l4t-uP760S7WpGU,123219.0,435.0,91.0,0.0,2023-07-26 00:01:12,-31976785,2023-07-30
74,12575,science_technology,w2iQwNni_S0Z3J0raBu3zRyTK-8,112186.0,634.0,712.0,0.0,2023-07-25 22:55:13,-31976785,2023-07-30
75,12576,science_technology,O7wjMXnQLqWngvoVJp3DwlTdo_4,258476.0,1353.0,183.0,0.0,2023-07-25 21:49:11,-31976785,2023-07-30
76,12577,science_technology,byfPK80ckJgvxh802m9qPOKipMo,82804.0,447.0,37.0,0.0,2023-07-25 20:38:20,-31976785,2023-07-30
77,12578,science_technology,Yolh5dOUb8xf1ReAMAfnCGknQbs,84392.0,624.0,232.0,0.0,2023-07-25 19:13:46,-31976785,2023-07-30
78,12579,science_technology,VL5Mgn2hhy7a_Tktrg2VfkMC_MM,66066.0,185.0,123.0,0.0,2023-07-25 17:43:05,-31976785,2023-07-30
79,12580,science_technology,Rz67wBJVBuCf7iyQNeqPtu4E4Xw,99545.0,1258.0,1306.0,0.0,2023-07-25 16:24:00,-31976785,2023-07-30
80,12581,science_technology,CdX-WZB5R7G05k2brxJsksD3hs0,105182.0,418.0,37.0,0.0,2023-07-25 15:24:00,-31976785,2023-07-30
81,12582,science_technology,GBxR7UfMwyl6kqzNVxChk7Tm3aA,44954.0,51.0,45.0,0.0,2023-07-25 14:55:00,-31976785,2023-07-30
82,12583,science_technology,Imuh9kbjXzpa-iUeE2ZbgG_1mQ4,58419.0,288.0,239.0,0.0,2023-07-25 14:25:48,-31976785,2023-07-30
83,12584,science_technology,F8h2FG2p-oLjYWnFMjf2YN2-nK0,83089.0,433.0,30.0,0.0,2023-07-25 12:54:51,-31976785,2023-07-30
84,12585,science_technology,XukqfufAgM0FgvAOdNukYVzhLlM,89430.0,647.0,561.0,0.0,2023-07-25 11:24:42,-31976785,2023-07-30
85,12586,science_technology,E62bdDRvpXFtOVznl8-nljmzLMg,68603.0,427.0,46.0,0.0,2023-07-25 10:24:00,-31976785,2023-07-30
86,12587,science_technology,vEMNL3mQRpDs-6ux3m5ezQcDx30,87136.0,1700.0,525.0,0.0,2023-07-25 09:24:00,-31976785,2023-07-30
87,12588,science_technology,XphldvKSCf7rY-PEDJRV0K_OuWo,136624.0,1339.0,311.0,0.0,2023-07-24 23:24:00,-31976785,2023-07-30
88,12589,science_technology,2ulohAaX3s8zV7gnwSSmRQk-rvE,93271.0,257.0,18.0,0.0,2023-07-24 22:24:00,-31976785,2023-07-30
89,12590,science_technology,Q1TVwY3GQzzrymiGMvyAQ-KQoHc,155634.0,1362.0,690.0,0.0,2023-07-24 21:24:00,-31976785,2023-07-30
90,12591,science_technology,6Guy9im7fGK0n39Dz5UVkCn7R9g,73022.0,231.0,49.0,0.0,2023-07-24 20:24:00,-31976785,2023-07-30
91,12592,science_technology,-pklWNmvIAFZDokVVIBLm6Fargo,66388.0,349.0,181.0,0.0,2023-07-24 19:24:00,-31976785,2023-07-30
92,12593,science_technology,jG8IGfpvL5fwNb9PKlmBtkqKeyw,65969.0,183.0,135.0,0.0,2023-07-24 18:30:41,-31976785,2023-07-30
93,12594,science_technology,gdO3OoAaYIvUILRmVK-qSTFiKbg,66025.0,203.0,141.0,0.0,2023-07-24 18:02:25,-31976785,2023-07-30
94,12595,science_technology,ryi-LUd4NTsWC22WVnkknLPtvDg,71178.0,210.0,28.0,0.0,2023-07-24 16:34:45,-31976785,2023-07-30
95,12596,science_technology,USVTYxpC-0GYTHVkd1jNJrOeMZo,74739.0,757.0,73.0,0.0,2023-07-24 15:09:37,-31976785,2023-07-30
96,12597,science_technology,rlk5UUC2mjnFKRqZTBF0J-obfmY,87916.0,261.0,27.0,0.0,2023-07-24 13:35:20,-31976785,2023-07-30
97,12598,science_technology,El7tfqIKEZjfWqNG7cPu35lYrsI,102760.0,1363.0,483.0,0.0,2023-07-24 12:24:00,-31976785,2023-07-30
98,12599,science_technology,j0eA6qrcieDRiZrIMcgBMzeko7A,80559.0,409.0,119.0,0.0,2023-07-24 11:33:10,-31976785,2023-07-30
99,12600,science_technology,On7bvlfBl82dF2chkJgCs0VJ3qw,309964.0,2357.0,1996.0,0.0,2023-07-24 10:24:00,-31976785,2023-07-30
100,12601,science_technology,8AqRlKVF1HA3nEMHyLbnvrztbEI,97111.0,161.0,188.0,0.0,2023-07-24 09:24:00,-31976785,2023-07-30
101,12602,science_technology,sVxqbB3JerBaYJ-g1BQs4CncJ-Y,129867.0,2370.0,1763.0,0.0,2023-07-23 23:25:00,-31976785,2023-07-30
102,12603,science_technology,s3-z5_UdKZMlZ6QOKLmeWC11MOA,112265.0,488.0,107.0,0.0,2023-07-23 22:20:01,-31976785,2023-07-30
103,12604,science_technology,jb5mcBZz7Gnwloe9K0f4P27buNA,277882.0,2508.0,549.0,0.0,2023-07-23 21:25:00,-31976785,2023-07-30
104,12605,science_technology,oAk-x1wmx8gq6SE4YUB3b9Jg9fY,158954.0,1388.0,1247.0,0.0,2023-07-23 20:28:09,-31976785,2023-07-30
105,12606,science_technology,Sf1Q-shM_jh1u4f9UNWX4kMEZX8,48009.0,3.0,2.0,0.0,2023-07-23 19:30:00,-31976785,2023-07-30
106,12607,science_technology,SSF0QDwx-fkQqpKRqwf0sdPyDfo,504652.0,3323.0,1000.0,0.0,2023-07-23 19:07:00,-31976785,2023-07-30
107,12608,science_technology,5MlLrndUvLNEBdmWoIw8cIc0okI,90763.0,452.0,57.0,0.0,2023-07-23 18:23:58,-31976785,2023-07-30
108,12609,science_technology,mDLcKA-ztSBWwdyW1ucgli9MOrk,90886.0,814.0,113.0,0.0,2023-07-23 17:30:00,-31976785,2023-07-30
109,12610,science_technology,yppnXr2o8dd0ncYOtxIaDFgJHTM,77680.0,644.0,147.0,0.0,2023-07-23 16:50:31,-31976785,2023-07-30
110,12611,science_technology,_Pe1Cu127XH-atrkEGHJmrXNFn8,85525.0,449.0,233.0,0.0,2023-07-23 15:40:00,-31976785,2023-07-30
111,12612,science_technology,aNOtOKIfNhuyrxzFA_DS0kJgwAY,212353.0,2448.0,234.0,0.0,2023-07-23 14:40:00,-31976785,2023-07-30
112,12613,science_technology,LL3QUsIRmbs_5T21encIc8P00o0,82676.0,634.0,105.0,0.0,2023-07-23 13:40:53,-31976785,2023-07-30
113,12614,science_technology,xlftIXQccfMWKfSdu2jC-CRcaEc,91564.0,1244.0,185.0,0.0,2023-07-23 12:30:00,-31976785,2023-07-30
114,12615,science_technology,51QPWzDrS7E2X-dGQd1gNi9LZzg,495779.0,3679.0,268.0,0.0,2023-07-23 11:36:47,-31976785,2023-07-30
115,12616,science_technology,8lul1xSnSS5ke7igCe2PE8dir1A,91629.0,397.0,228.0,0.0,2023-07-23 10:36:01,-31976785,2023-07-30
116,12617,science_technology,j_SqiUzh6hgOkeO5h2O7RfbZRpo,102423.0,1265.0,270.0,0.0,2023-07-23 09:40:40,-31976785,2023-07-30
117,12618,science_technology,3Hx7AXa0VgTenQ4Rlr9wDKSVcoE,184760.0,787.0,319.0,0.0,2023-07-22 23:00:00,-31976785,2023-07-30
118,12619,science_technology,sR1atUhggwg8mdoKMVemV0ro7j4,106535.0,901.0,696.0,0.0,2023-07-22 22:00:00,-31976785,2023-07-30
119,12620,science_technology,uGCyI1dzM2UP7oSpaWhwtJnLhm8,96775.0,661.0,145.0,0.0,2023-07-22 21:00:00,-31976785,2023-07-30
120,12621,science_technology,LdxZWn3qhYdpwrDf1OnZQzpSNjI,106855.0,1168.0,152.0,0.0,2023-07-22 20:00:00,-31976785,2023-07-30
121,12622,science_technology,gNiFv1GPEgAbxqaudx2WowGduM8,259126.0,985.0,155.0,0.0,2023-07-22 19:00:00,-31976785,2023-07-30
122,12623,science_technology,6MOAknjkOblrAtdsZXkXh02PyM4,106678.0,634.0,70.0,0.0,2023-07-22 18:00:01,-31976785,2023-07-30
123,12624,science_technology,rqZECo9p95HdSR2HDnSAvtHA-rc,235351.0,1128.0,257.0,0.0,2023-07-22 17:00:01,-31976785,2023-07-30
124,12625,science_technology,tZ4Cy4clJNMugg_pJyVP24sBdZc,79435.0,575.0,268.0,0.0,2023-07-22 16:00:01,-31976785,2023-07-30
125,12626,science_technology,hcVd7vAP5NZwZpCOpduSt956gxc,67345.0,385.0,126.0,0.0,2023-07-22 15:00:01,-31976785,2023-07-30
126,12627,science_technology,DzmE9dTqJKkRyFajWcqMH5QkozA,90717.0,426.0,173.0,0.0,2023-07-22 14:00:01,-31976785,2023-07-30
127,12628,science_technology,nIF_r3_PQ1B4pHuNWkzAtXKeMGw,80531.0,387.0,106.0,0.0,2023-07-22 13:00:01,-31976785,2023-07-30
128,12629,science_technology,6jnrdiFKJdUjaz7biXYjOejEv5M,84331.0,1440.0,189.0,0.0,2023-07-22 12:00:02,-31976785,2023-07-30
129,12630,science_technology,Fzg8G2T8lf3Kboj9lU40JX_jJkw,195741.0,1951.0,636.0,0.0,2023-07-22 11:20:00,-31976785,2023-07-30
130,12631,science_technology,RwAtI5T8gABcG2ig6vlhuHCB9Ko,80070.0,329.0,285.0,0.0,2023-07-22 10:46:07,-31976785,2023-07-30
131,12632,science_technology,YI3HSPj7z8lwn0jnRztFwiY-FyY,71992.0,162.0,94.0,0.0,2023-07-21 22:55:00,-31976785,2023-07-30
132,12633,science_technology,zCsGJRakLnzd-C-FcqEACjWf0KM,158684.0,727.0,384.0,0.0,2023-07-21 21:55:00,-31976785,2023-07-30
133,12634,science_technology,vykTTKXKhTCLd6enxGOpyXqnPIg,101708.0,618.0,80.0,0.0,2023-07-21 20:55:00,-31976785,2023-07-30
134,12635,science_technology,VivOuUCuGud4H6DnExHej6gh-cY,82816.0,880.0,302.0,0.0,2023-07-21 19:55:00,-31976785,2023-07-30
135,12636,science_technology,dMnatX5-rRVpeUGs4Yi66-fncrw,337515.0,4216.0,976.0,0.0,2023-07-21 18:55:00,-31976785,2023-07-30
136,12637,science_technology,QfY9vL1HPEdw09utspkB3pqeS38,93379.0,702.0,80.0,0.0,2023-07-21 17:55:00,-31976785,2023-07-30
137,12638,science_technology,faBUQK5mBWm02_gmNPvbNLMH1ZM,122335.0,1420.0,93.0,0.0,2023-07-21 16:55:00,-31976785,2023-07-30
138,12639,science_technology,JCBVagROiuCygqxIP7eqURtKYYs,73505.0,545.0,42.0,0.0,2023-07-21 15:55:00,-31976785,2023-07-30
139,12640,science_technology,ewtovGbilDe03V78sJHy5MbmM-g,91284.0,1357.0,124.0,0.0,2023-07-21 14:55:00,-31976785,2023-07-30
140,12641,science_technology,74eN6ZfbC-t7LHpUDGVTsoQFusA,47003.0,7.0,4.0,0.0,2023-07-21 13:55:00,-31976785,2023-07-30
141,12642,science_technology,sNWRLvR-TgmgtShn25qXlBhhE6I,83653.0,260.0,153.0,0.0,2023-07-21 12:55:00,-31976785,2023-07-30
142,12643,science_technology,Wb2Me1d87W_8hJ0XB9uxfDOKnCc,74107.0,720.0,66.0,0.0,2023-07-21 11:58:14,-31976785,2023-07-30
143,12644,science_technology,Y2PrUjMmttY9RaR_zM1M3Er8LdE,103461.0,1184.0,741.0,0.0,2023-07-21 10:48:36,-31976785,2023-07-30
144,12645,science_technology,JwOW46yw73UQ6M-q7NBBhBVXtI8,203433.0,676.0,196.0,0.0,2023-07-21 09:47:12,-31976785,2023-07-30
145,12646,science_technology,IBImNmOelGUE9oJAhPWlU1xOV4g,207941.0,2353.0,234.0,0.0,2023-07-20 23:40:00,-31976785,2023-07-30
146,12647,science_technology,Q0JezFlNWjkdixL6POyYrD2FMX8,99557.0,786.0,231.0,0.0,2023-07-20 22:40:00,-31976785,2023-07-30
147,12648,science_technology,y3ioWzKeed32CGLcU_wvENKa0rA,100422.0,1107.0,227.0,0.0,2023-07-20 21:40:00,-31976785,2023-07-30
148,12649,science_technology,434sHD074VfmKB51Xi7_hQc3BdA,348469.0,2902.0,279.0,0.0,2023-07-20 20:40:00,-31976785,2023-07-30
149,12650,science_technology,9fezcP55XjP6vjTvRaGNk6J5sc8,128804.0,1892.0,297.0,0.0,2023-07-20 19:42:57,-31976785,2023-07-30
150,12651,science_technology,7B-HdRL_MG_I151RbA8lcC_XHtI,131492.0,562.0,381.0,0.0,2023-07-20 18:40:00,-31976785,2023-07-30
151,12652,science_technology,dX3hil4Ga5hZhYOAHEXUcJjdZDo,85018.0,737.0,78.0,0.0,2023-07-20 17:40:00,-31976785,2023-07-30
152,12653,science_technology,a9Y8n88rk2fZOPVwgBJNTCAwksY,124979.0,723.0,102.0,0.0,2023-07-20 16:40:00,-31976785,2023-07-30
153,12654,science_technology,NZ32RfMIr5ED3rS76wLfpm3Yjak,67447.0,304.0,368.0,0.0,2023-07-20 15:40:00,-31976785,2023-07-30
154,12655,science_technology,nS7WxpfrrjIs88Ia-PGqXaMx4Wc,261588.0,1796.0,388.0,0.0,2023-07-20 14:40:00,-31976785,2023-07-30
155,12656,science_technology,ejBWkiPfjTX916qm4Vh043sOTJg,103034.0,906.0,413.0,0.0,2023-07-20 13:40:00,-31976785,2023-07-30
156,12657,science_technology,0lds4GcPYLQEeMNrPWkmXJs-Gb8,87173.0,705.0,121.0,0.0,2023-07-20 12:40:00,-31976785,2023-07-30
157,12658,science_technology,4pILI8vq4uMt6muzlHP4r6Xqll8,77198.0,223.0,147.0,0.0,2023-07-20 11:48:43,-31976785,2023-07-30
158,12659,science_technology,fZak8-nwj9YtCsDlFA1P64qSh0c,106105.0,490.0,284.0,0.0,2023-07-20 10:42:10,-31976785,2023-07-30
159,12660,science_technology,gzRRHdrdEHjAfVGY48ayrWTxwUQ,105502.0,1489.0,1903.0,0.0,2023-07-20 09:41:26,-31976785,2023-07-30
160,12661,science_technology,T06Mp_DRLZpnhu_Zg80u_ZPyEyc,114363.0,39.0,11.0,0.0,2023-07-20 08:30:00,-31976785,2023-07-30
161,12662,science_technology,T0FGUramEsmkRUe5GZHr_A-QUYQ,585760.0,3656.0,1056.0,0.0,2023-07-19 23:45:00,-31976785,2023-07-30
162,12663,science_technology,j2J791IKMzL6lV0RgyxmzwsOlJo,97270.0,578.0,222.0,0.0,2023-07-19 22:45:00,-31976785,2023-07-30
163,12664,science_technology,7CUFvJPsMke9IHGWk_SnrOwE7AQ,101092.0,219.0,154.0,0.0,2023-07-19 21:45:00,-31976785,2023-07-30
164,12665,science_technology,LdymXIoRUhxf5SCBzYQbrk1_Maw,109130.0,817.0,702.0,0.0,2023-07-19 20:45:00,-31976785,2023-07-30
165,12666,science_technology,sk9_ETDB8s5lUCgWs4Leg2HGKiw,82614.0,648.0,497.0,0.0,2023-07-19 19:45:00,-31976785,2023-07-30
166,12667,science_technology,fYj-H7__Ae8XG9PFlG-VJmOXtYM,82731.0,651.0,44.0,0.0,2023-07-19 18:45:00,-31976785,2023-07-30
167,12668,science_technology,l7OyqFHb74WpWMVX88R72AhOZ-0,73771.0,371.0,168.0,0.0,2023-07-19 17:45:00,-31976785,2023-07-30
168,12669,science_technology,NijKZNeKBtk92rmB7RdtSjVxHsI,78409.0,520.0,177.0,0.0,2023-07-19 16:45:00,-31976785,2023-07-30
169,12670,science_technology,tCRX7XUmo_dLz4Bukb6a1sf1m6I,434247.0,10966.0,396.0,0.0,2023-07-19 15:46:20,-31976785,2023-07-30
170,12671,science_technology,n1mVz6CWfVaVC82JHOOubNR5_vY,253681.0,978.0,116.0,0.0,2023-07-19 14:45:00,-31976785,2023-07-30
171,12672,science_technology,yygT3IQwJSwM9E7Tydk3_G54Dy8,90084.0,825.0,170.0,0.0,2023-07-19 13:45:00,-31976785,2023-07-30
172,12673,science_technology,ifG7ndU8RbWnZhAz7XrnI2SXupg,1031361.0,23488.0,16134.0,0.0,2023-07-19 12:45:00,-31976785,2023-07-30
173,12674,science_technology,8Tlvmq_oxlEFC3UDEo6lw5F3KmE,85056.0,5.0,3.0,0.0,2023-07-19 11:45:00,-31976785,2023-07-30
174,12675,science_technology,_Exv82IWiEx4sj9HTm2x6COGhXc,75307.0,294.0,318.0,0.0,2023-07-19 11:20:00,-31976785,2023-07-30
